run_id,job_id,job_name,calculator_id,calculator_name,frequency,reporting_date,cluster_id,start_time,end_time,duration_seconds,duration_hours,status,driver_node_type,worker_node_type,worker_count,spot_instances,photon_enabled,spark_version,runtime_engine,cluster_source,workload_type,region,autoscale_enabled,autoscale_min,autoscale_max,task_version,context_id,megdp_run_id,tenant_abb,dbu_cost_usd,vm_cost_usd,storage_cost_usd,total_cost_usd
500000000000056,18900125280056,JOB-1111-56,1111,capital,DAILY,2026-02-11,0209-220017-8ajfaxt3,2026-02-24T11:46:13.381Z,2026-02-24T12:06:13.381Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,04ac0b10-33ac-4644-af5d-48c3269a957b,fbd75b6c-8df0-462f-986e-aff5b0806f9b,UKLN,0,0,0,0
500000000000057,18900125280057,JOB-2222-57,2222,portfolio,DAILY,2026-01-30,0209-220017-8ajfaxt3,2026-02-24T12:46:13.381Z,2026-02-24T13:16:13.381Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,a343469d-5c59-497a-9994-0dfaef9fb79f,bcc0c1ae-e673-443b-bc9b-ce8300ed3c3b,DEFR,0,0,0,0
500000000000058,18900125280058,JOB-3333-58,3333,groupreporting,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-24T13:46:13.381Z,2026-02-24T14:16:13.381Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,595a7e6f-556d-4c46-bc70-67723779fd01,8f9fd08b-b469-43bd-b210-cf43c522a30a,FRCA,0,0,0,0
500000000000059,18900125280059,JOB-4444-59,4444,consenrichment,DAILY,2026-01-27,0209-220017-8ajfaxt3,2026-02-24T14:46:13.381Z,2026-02-24T15:01:13.381Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,e211474a-50c2-4939-864c-61f8789049cb,dfc74842-2650-48c4-bf91-4eb4ac863656,FRCA,0,0,0,0
500000000000060,18900125280060,JOB-1111-60,1111,capital,DAILY,2026-02-06,0209-220017-8ajfaxt3,2026-02-24T15:46:13.381Z,2026-02-24T16:16:13.381Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,8c6b6296-8b59-48d3-848b-26a51bae034e,c87280dc-3896-44d5-be76-faccd6d754e4,UKLN,0,0,0,0
500000000000061,18900125280061,JOB-2222-61,2222,portfolio,DAILY,2026-02-16,0209-220017-8ajfaxt3,2026-02-24T16:46:13.381Z,2026-02-24T17:06:13.381Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,fdafeadd-2655-4401-8d7a-1369e7ecebb9,068c7239-7133-43f5-b758-ddf567afaef7,USCA,0,0,0,0
500000000000062,18900125280062,JOB-3333-62,3333,groupreporting,DAILY,2026-02-13,0209-220017-8ajfaxt3,2026-02-24T17:46:13.381Z,2026-02-24T18:16:13.381Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,a49d1d8a-0850-4c84-b988-b00d65894021,4dcb296c-3c1f-4928-9b67-58c83ed70778,UKLN,0,0,0,0
500000000000063,18900125280063,JOB-4444-63,4444,consenrichment,DAILY,2026-01-28,0209-220017-8ajfaxt3,2026-02-24T18:46:13.382Z,2026-02-24T18:56:13.382Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,75f729b1-040a-4f67-8051-85d80ad8a701,7ee8957b-0c0f-4cdf-b33f-d4256e56b7e3,DEFR,0,0,0,0
500000000000064,18900125280064,JOB-1111-64,1111,capital,DAILY,2026-02-03,0209-220017-8ajfaxt3,2026-02-24T19:46:13.382Z,2026-02-24T20:01:13.382Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,146ad89b-6152-4c16-ad23-206059a1800a,ea6f01ad-7ad1-467a-a420-919d87a231af,USCA,0,0,0,0
500000000000065,18900125280065,JOB-2222-65,2222,portfolio,DAILY,2026-01-30,0209-220017-8ajfaxt3,2026-02-24T20:46:13.382Z,2026-02-24T21:16:13.382Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,5af83513-f7e0-459e-89db-0df9e5e1d03d,5f866d83-6be5-4a5a-a9c3-64446f0322b1,FRCA,0,0,0,0
500000000000066,18900125280066,JOB-3333-66,3333,groupreporting,DAILY,2026-01-24,0209-220017-8ajfaxt3,2026-02-24T21:46:13.382Z,2026-02-24T22:16:13.382Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,d7b07a65-a95c-4cb8-bde9-967de120a420,a691429e-8069-4de4-bca2-f96a3ad99260,USCA,0,0,0,0
500000000000067,18900125280067,JOB-4444-67,4444,consenrichment,DAILY,2026-02-21,0209-220017-8ajfaxt3,2026-02-24T22:46:13.382Z,2026-02-24T23:01:13.382Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,a6e89f24-a582-4a1c-b09e-83f6f05be15a,e1237401-d628-4c52-aa47-ab3962468763,FRCA,0,0,0,0
500000000000068,18900125280068,JOB-1111-68,1111,capital,DAILY,2026-02-09,0209-220017-8ajfaxt3,2026-02-24T23:46:13.382Z,2026-02-25T00:06:13.382Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,a77d5d81-d961-43e1-bc5d-9c344711d961,e852db26-c07f-456c-8996-5039c8ad69ab,FRCA,0,0,0,0
500000000000069,18900125280069,JOB-2222-69,2222,portfolio,DAILY,2026-02-11,0209-220017-8ajfaxt3,2026-02-25T00:46:13.382Z,2026-02-25T01:06:13.382Z,1200,0.33,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,6a357e2f-c979-4a96-b7b0-f0d3c95f77f7,4ccf8745-781d-4bff-bab7-3688de4dbfc3,FRCA,0,0,0,0
500000000000070,18900125280070,JOB-3333-70,3333,groupreporting,DAILY,2026-02-06,0209-220017-8ajfaxt3,2026-02-25T01:46:13.382Z,2026-02-25T01:56:13.382Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,af2bae9a-fc5a-4085-a390-6833ef618948,391f5472-5b63-4a14-b58f-6905a1e9bee4,UKLN,0,0,0,0
500000000000071,18900125280071,JOB-4444-71,4444,consenrichment,DAILY,2026-01-30,0209-220017-8ajfaxt3,2026-02-25T02:46:13.382Z,2026-02-25T03:16:13.382Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,30a99987-47ec-47de-b142-40da1f43650c,7741165f-f293-4023-8109-c6aea481f6d9,USCA,0,0,0,0
500000000000072,18900125280072,JOB-1111-72,1111,capital,DAILY,2026-02-06,0209-220017-8ajfaxt3,2026-02-25T03:46:13.382Z,2026-02-25T04:16:13.382Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,d36adb86-94e2-425d-b1fe-75df6424332f,26eb8f45-45c9-458e-933b-14d77f0f0f0b,DEFR,0,0,0,0
500000000000073,18900125280073,JOB-2222-73,2222,portfolio,DAILY,2026-02-10,0209-220017-8ajfaxt3,2026-02-25T04:46:13.382Z,2026-02-25T05:01:13.382Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,9fde00d7-d54d-458b-bbdc-5c83efdfeb2f,f7042920-e408-47e1-8c2f-2a044f2de388,UKLN,0,0,0,0
500000000000074,18900125280074,JOB-3333-74,3333,groupreporting,DAILY,2026-02-21,0209-220017-8ajfaxt3,2026-02-25T05:46:13.383Z,2026-02-25T06:01:13.383Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,63abcc3c-a655-48c2-97e5-c345943476be,34cbf8ba-9f92-4cde-8311-1de1d7c34a62,UKLN,0,0,0,0
500000000000075,18900125280075,JOB-4444-75,4444,consenrichment,DAILY,2026-02-11,0209-220017-8ajfaxt3,2026-02-25T06:46:13.383Z,2026-02-25T07:06:13.383Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,20c308db-8779-4397-94be-9daaa3c1ed50,b565be94-714b-4049-9f96-6df73304a94d,FRCA,0,0,0,0
500000000000076,18900125280076,JOB-1111-76,1111,capital,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-25T07:46:13.383Z,2026-02-25T07:56:13.383Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,0abe63c0-267d-478e-be7b-968877e20e28,bab9974b-0151-45c6-aca3-039a9b898ccc,UKLN,0,0,0,0
500000000000077,18900125280077,JOB-2222-77,2222,portfolio,DAILY,2026-01-27,0209-220017-8ajfaxt3,2026-02-25T08:46:13.383Z,2026-02-25T09:16:13.383Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,0ecd6d21-8ee0-4dfb-bf9d-5ae44b30a85e,db47292b-1bf2-43eb-bd0d-018525d3f5a6,UKLN,0,0,0,0
500000000000078,18900125280078,JOB-3333-78,3333,groupreporting,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-25T09:46:13.383Z,2026-02-25T10:01:13.383Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,8808f401-5b84-4018-84a5-1e73f8ab7718,dd5b6439-b11d-4ca1-a891-19bf4e5ac61d,FRCA,0,0,0,0
500000000000079,18900125280079,JOB-4444-79,4444,consenrichment,DAILY,2026-02-10,0209-220017-8ajfaxt3,2026-02-25T10:46:13.383Z,2026-02-25T11:16:13.383Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,50661b2f-1873-4f24-8564-5beead3208fe,b2753311-a5f4-4375-a6a3-8ee9c9dc7df4,USCA,0,0,0,0
500000000000080,18900125280080,JOB-1111-80,1111,capital,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-25T11:46:13.383Z,2026-02-25T12:06:13.383Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,a1af2c48-fcbb-48ff-9a0e-39ff6db04313,8125638e-fd9f-4829-b046-9e44826b5853,FRCA,0,0,0,0
500000000000081,18900125280081,JOB-2222-81,2222,portfolio,DAILY,2026-02-09,0209-220017-8ajfaxt3,2026-02-25T12:46:13.383Z,2026-02-25T13:16:13.383Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,4e2a33b1-726a-44c0-8aa0-d2465564a7e7,6aa13cb9-cbfb-4109-aca4-b29412cd012d,FRCA,0,0,0,0
500000000000082,18900125280082,JOB-3333-82,3333,groupreporting,DAILY,2026-02-21,0209-220017-8ajfaxt3,2026-02-25T13:46:13.383Z,2026-02-25T13:56:13.383Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,a5c9938d-a3b5-45cf-90ed-fa8c2fffc9ce,2688f240-a57f-4086-bcf4-448d3d59d224,FRCA,0,0,0,0
500000000000083,18900125280083,JOB-4444-83,4444,consenrichment,DAILY,2026-02-18,0209-220017-8ajfaxt3,2026-02-25T14:46:13.383Z,2026-02-25T14:56:13.383Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,b9767f05-a969-455e-aa56-0c5bbe16fab7,ab0b0195-082d-4210-b91e-34d98f567f38,UKLN,0,0,0,0
500000000000084,18900125280084,JOB-1111-84,1111,capital,DAILY,2026-01-26,0209-220017-8ajfaxt3,2026-02-25T15:46:13.383Z,2026-02-25T16:16:13.383Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,e483c7e0-88d1-4d77-80d6-eb020f5aa51e,5fc775f7-1925-4c38-9b10-e1449e9e4204,FRCA,0,0,0,0
500000000000085,18900125280085,JOB-2222-85,2222,portfolio,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-25T16:46:13.383Z,2026-02-25T17:01:13.383Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,c908cfe2-236e-4ea5-a7e9-e08a004954a3,e25348db-e13f-4f71-99ea-0a30924949f7,FRCA,0,0,0,0
500000000000086,18900125280086,JOB-3333-86,3333,groupreporting,DAILY,2026-02-08,0209-220017-8ajfaxt3,2026-02-25T17:46:13.383Z,2026-02-25T18:16:13.383Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,c7542ba1-0956-4302-a91f-98e42c81e148,dafb6a24-c50e-47e6-9b79-8af111781224,UKLN,0,0,0,0
500000000000087,18900125280087,JOB-4444-87,4444,consenrichment,DAILY,2026-02-21,0209-220017-8ajfaxt3,2026-02-25T18:46:13.383Z,2026-02-25T18:56:13.383Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,8c928b7d-47f8-4b01-9c4e-8ac5cdb9cccd,cdd69171-0509-4582-b432-c5de33fee95e,DEFR,0,0,0,0
500000000000088,18900125280088,JOB-1111-88,1111,capital,DAILY,2026-02-13,0209-220017-8ajfaxt3,2026-02-25T19:46:13.384Z,2026-02-25T19:56:13.384Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,39a36e76-e29c-42a5-ad0c-c5a4d211580c,7ed6fd83-8cba-43c1-8727-7758ea833c19,FRCA,0,0,0,0
500000000000089,18900125280089,JOB-2222-89,2222,portfolio,DAILY,2026-02-20,0209-220017-8ajfaxt3,2026-02-25T20:46:13.384Z,2026-02-25T21:01:13.384Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,d1db0bad-2337-43aa-ace1-d8bb4eb787ee,e5e54b60-67e1-4024-a5a7-c3425f3de6aa,DEFR,0,0,0,0
500000000000090,18900125280090,JOB-3333-90,3333,groupreporting,DAILY,2026-02-07,0209-220017-8ajfaxt3,2026-02-25T21:46:13.384Z,2026-02-25T22:01:13.384Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,1ac825cb-77b5-43f8-a6f7-9ca2ab70ed1d,806361f9-af25-485a-87e1-2eabc6434345,USCA,0,0,0,0
500000000000091,18900125280091,JOB-4444-91,4444,consenrichment,DAILY,2026-02-02,0209-220017-8ajfaxt3,2026-02-25T22:46:13.384Z,2026-02-25T22:56:13.384Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,db188c13-c6d8-4556-b3f3-b7d134775665,01972b7f-bec2-4975-97f5-55fd6b5d1c63,UKLN,0,0,0,0
500000000000092,18900125280092,JOB-1111-92,1111,capital,DAILY,2026-02-21,0209-220017-8ajfaxt3,2026-02-25T23:46:13.384Z,2026-02-26T00:16:13.384Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,063f4305-4abe-44d9-ba1d-643c9d27902b,d39dae57-de50-4317-81f5-2ba5f7273b6e,UKLN,0,0,0,0
500000000000093,18900125280093,JOB-2222-93,2222,portfolio,DAILY,2026-02-21,0209-220017-8ajfaxt3,2026-02-26T00:46:13.384Z,2026-02-26T01:01:13.384Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,f59d2bd7-9d55-44ea-9fb5-e777dc3a06a8,e8028d0c-b337-4b85-a3d8-b7b242508d43,DEFR,0,0,0,0
500000000000094,18900125280094,JOB-3333-94,3333,groupreporting,DAILY,2026-02-08,0209-220017-8ajfaxt3,2026-02-26T01:46:13.384Z,2026-02-26T02:01:13.384Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,f49cd01a-0c87-4af7-a864-0764dc914954,42ba1fcc-5e68-4789-b0a6-570af3744e15,FRCA,0,0,0,0
500000000000095,18900125280095,JOB-4444-95,4444,consenrichment,DAILY,2026-02-12,0209-220017-8ajfaxt3,2026-02-26T02:46:13.384Z,2026-02-26T03:01:13.384Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,6abf4ad8-4fc2-43b0-aa72-566c6e9fdb5d,3877c849-1a3c-433c-94ca-c2293f5bae3d,DEFR,0,0,0,0
500000000000096,18900125280096,JOB-1111-96,1111,capital,DAILY,2026-02-12,0209-220017-8ajfaxt3,2026-02-26T03:46:13.384Z,2026-02-26T04:01:13.384Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,65537690-38a8-4eb5-9ce1-3de802ee03c9,84a3ac41-bb2c-469b-906d-c7e3285d7fa9,USCA,0,0,0,0
500000000000097,18900125280097,JOB-2222-97,2222,portfolio,DAILY,2026-02-17,0209-220017-8ajfaxt3,2026-02-26T04:46:13.384Z,2026-02-26T05:16:13.384Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,2b703474-e2ec-4628-bcb4-4a207982b165,e3a512bb-8ddf-4844-a0b9-fd5720b2e85d,UKLN,0,0,0,0
500000000000098,18900125280098,JOB-3333-98,3333,groupreporting,DAILY,2026-02-05,0209-220017-8ajfaxt3,2026-02-26T05:46:13.384Z,2026-02-26T06:01:13.384Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,6ce3df0a-8029-4f2e-882f-2c16ba01fffc,c4a52905-95b8-42ba-a803-1165d0c3cd91,UKLN,0,0,0,0
500000000000099,18900125280099,JOB-4444-99,4444,consenrichment,DAILY,2026-02-08,0209-220017-8ajfaxt3,2026-02-26T06:46:13.384Z,2026-02-26T06:56:13.384Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,8c8f21d3-b86b-4d23-91d3-995fd4052381,d6c0fec9-dc73-4566-a023-d7f7c2d2afbe,USCA,0,0,0,0
500000000000100,18900125280100,JOB-1111-100,1111,capital,DAILY,2026-02-16,0209-220017-8ajfaxt3,2026-02-26T07:46:13.384Z,2026-02-26T08:16:13.384Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,30b815f8-eaae-469b-87a9-917a889bb383,a0889075-a1e1-4dd3-bde5-8e2ec79eed7b,USCA,0,0,0,0
